코드	질문	label
259F	어떤 계절에서 코로나가 잘 살아 남나요?	326
187B	격리 해제 되었는데 지켜야할 사항들을 알려주세요	178
58D	유리 위에 있는 코로나 바이러스는 얼마나 생존 가능?	443
68B	반려견하고 개공원 갈 때 코로나 안전을 위해 무엇을 지키면 됨?	467
258B	지역사회 전파 알려주세요	320
274A	코로나 확진환자 정의	360
190A	공동격리 환자 기준	183
272D	국내에서 코로나에 감염된 사람은 몇 명이나 되나요?	355
127C	누가 소아 괴질 위험군임?	50
71A	동물 코로나 검사 이유 	473
32B	미국 질병 관리 본부가 제공한 코로나 관련 계획에 대해 설명해주세요 	379
210B	경증 환자는 집에서 회복 할 수 있죠?	228
236A	담배 피는데 코로나에 더 아프냐?	274
2A	코로나 때문에 유전자 검사 받는데 오래 걸리나요?	373
83B	같이 사는 사람이 코로나 증상을 보일 때 식사 어떻게 해야해요?	497
61A	마스크를 착용하면 코로나로 부터 안전해요?	454
281A	코로나를 진단 할 수 있는 방법이 있나요?	370
15A	학교 내 못 온 학생들이 너무 많을때는 어떻게 해야 할까요?	131
264A	코로나가 식사중에 전파 될 수 있나요?	333
150C	한국 가고 싶은데 우한 간적이 있었어요	107
260A	벌레들이 코로나를 전파 시킬 수 있죠?	328
250C	제증명료도 코로나 격리치료비에 포함되는지 궁금합니다.	301
58D	corona 바이러스는 유리에서 얼마나 생존가능해요?	443
66B	코로나 확진자와 반려견이 접촉이 있었으면 어떡하죠?	463
24D	콘텐츠 활용 중심 수업과 과제 수행 중심 수업은 출석 인정 기준이 어떻게 되나요?	298
115B	식당에서 지켜야 되는 거리두기 지침 알려줘	26
230B	코로나 폐렴 가능성이 얼마나 됩니까?	262
233A	코로나에 약한 사람	267
159A	공공시설에서는 어떻게 코로나를 예방하고 있나요?	130
254B	코로나 휴유증 치료가 건강보험이 되는걸 의사가 알고 있니?	312
48C	소독하면 코로나 바이러스 죽일 수 있나요?	414
162A	어떻게 지역 사회 감염을 준비하는게 좋을까요?	136
143C	외국 공항 건강 질의함?	87
234B	코로나 증상이 강해지는 경우는 얼마나 되죠?	271
38B	학교가 휴교일 때 학생들에게 필수적인 의료 서비스를 제공해 줄 수 있음? 	388
169B	헤모필루스 백신 코로나 치료 사용	147
65B	동물 만질 때 주의해야 될 점이 있나요?	461
165A	코로나 예방용 백신이 현재 있나요?	141
147D	코로나 체온	96
62A	corona 예방을 위해 사용하고 있는 마스크의 기능	455
217A	접촉자 추적 시엔 제 신상정보가 보호되긴 하나요?	240
270B	코로나 바이러스 사스 공통점	350
68B	강아지랑 개공원 갈 때 어떤 지침들을 지켜야 해?	467
243A	생활치료센터 입소한 확진자의 경우 격리입원치료비를 받을 수 있나요?	283
281A	코로나 확인 방법을 알려주세요	370
233B	코로나에 약한사람들 중에 노년층도 있나요?	268
214A	밀접 접촉자로 확인된 사람과 접촉한 경우는 어떻게 합니까?	237
84B	뭐로 소독하면 효과있을까?	500
58A	코로나 바이러스가 몸 밖으로 내보내지면 얼마나 살 수 있어요?	440
210C	간병인은 어떻게 해야하나요?	229
150D	후베이성에만 없었으면 한국으로 돌아갈 수 있는거죠?	108
133A	COVID 기간에 아이들의 학습활동을 위해선 어떻게 하는게 좋을까요?	63
230A	코로나-19에 감염되면 무조건 폐렴이 생기나요?	261
270B	코로나 바이러스 감염증과 사스의 비슷한 점이 있나요?	350
250C	코로나 치료비 지원에 제증명료도 지급 해주나요?	301
176A	임산부들이 더 위험하다는 실험 결과가 있나요?	157
129B	아이가 마스크 착용 거부하는데 어쩌요?	54
151B	중국 여행 경보 단계는 몇인가요?	110
269A	어떻게 코로나 이름이 지어졌는지 궁금합니다.	344
252B	코로나 치료 할 수 있는 약이 있나요?	309
144A	이 시국에 미얀마 여행은 어떤가요?	88
235A	가래가 꼈는데 코로나는 아니죠?	273
49D	초음파 소독의 효과 	419
89C	코로나 바이러스 환기 효과	507
68D	반려견 감염 증세 	469
191A	다른 나라에서 왔고 자가격리 중입니다 출국 할 수 있나요?	185
243A	격리입원치료비는 생활치료센터 확진자도 받을 수 있나요?	283
34A	학교의 코로나 예방 방법 	383
13A	선별 검사와 확진 검사 같이 할 수 있어?	76
156B	외국에서 들어왔는데 격리기간은 얼마나 되나요?	125
73C	USDA는 어떤 제품들을 규제해?	478
268D	코로나는 어떤 동물에서 처음으로 생긴건지 궁금합니다.	343
147D	코로나로 의심 받는 온도는 몇도 인가요?	96
194A	자가격리 시 주의사항	191
99B	코로나 2.5단계에는 일반 음식점에 몇시 이후 부터 출입이 불가능 해지나요?	524
43B	몸에 안좋은 소독제는 포름알데히드소독제이지?	399
48A	청소랑 소독은 다른거에요?	412
270A	COVID-19 질병에 대한 설명을 해주세요	349
182A	공동 격리 해제 기준에 대해 알려주세요	170
249B	코로나 합병증 치료비 지원	293
231B	코로나에 걸리면 장염 같은 증상이 있나요?	264
191B	출국하고 싶은데 자가격리 중이고 무증상 외국인이에요	186
99C	코로나 2.5단계라면 카페는 테이크아웃만 가능한가요?	525
89B	하루에 환기 몇번이나 하세요?	506
16B	교내 확진자 발생시 학교는 몇일 간 쉬는지 알려줘 	149
212A	마스크를 쓰고 있었으면 밀접 접촉자가 되는건가요?	234
255B	사회적 거리두기 3단계 격상기준을 알려주세요	314
187A	격리 해제 후 사람들은 어떻게 관리가 되나요?	177
252B	코로나에 약이 개발 되었나요?	309
187B	격리해제 후 지겨아할 방침	178
272B	대한민국에서 코로나 사망자는 얼마나 되나요?	353
55A	인플루엔자와 코로나-19에 같이 감염되는게 가능해?	435
255A	코로나 사회적 거리두기 3단계는 시행될 예정인가요?	313
244A	외국인이 코로나 진료비를 지원 받는 절차를 알려주세요	284
203A	코로나로 사망한 사람에 대한 추모식에 참석하면 위험에 노출되나요?	213
229A	코로나 바이러스에 걸리면 폐가 딱딱해지나요?	259
58C	공기중에서 코로나 바이러스 생존 기간 알려줘 	442
60A	다른 예방법들 대신 마스크만 잘 쓰면 코로나 안걸려?	453
273B	코로나 해외 사망자 수는 얼마나 되나요?	357
247B	렘데시비르란	289
49C	코로나 전파 막기 위해서 자외선 소독이 도움이 됢?	418
149C	의심 승객이 됐는데 이제 어떻게 되나요?	102
52B	확진자 동선 파악 안되면 소독 어떻게하죠?	430
73D	미국은 어떤 동물 제품의 수입을 FWS가 막고 있나요?	479
207C	접촉자는 담당자가 무엇을 물어보나요?	220
44C	어떻게 코로나게 걸리게 되나요?	405
252B	코로나 약 개발 됐는지 알려주세요	309
111A	코로나 기간에 모이면 안됨?	19
35A	코로나 교육 방법	384
16B	교내 corona 확진자 발생 시 휴교	149
233C	어떤 질환의 사람들이 코로나를 더 조심해야하나요?	269
23A	원격 수업 한 것도 생활 기록부에 작성 되어요?	279
143A	코로나로 인한 타국 출국 절차가 어떻게 되나요?	85
268B	메르스와 코로나의 유래가 같은지 설명해주세요	341
123A	어린이랑 성인 코로나 증상 다른가?	42
81A	코로나 확진 시 동물과 접촉 피해야해?	494
3B	선별 진료소 알고 싶어 	392
143C	외국에서 출국 하는데 증상관련 질문도 함?	87
146B	이 시국에 미국가면 입국 절차가 따로 있나요?	92
45B	corona 기간에 지병 때문에 걱정인데 괜찮을까요?	407
127B	아이에게 소아 괴질 증상이 나타나요	49
268B	코로나 메르스 기원 공통점	341
103A	생활 속 거리두기 구성 요소	5
232B	코로나 후유증	266
210B	가벼운 증상의 코로나는 가정에서도 치료 가능해?	228
276A	유럽말고 다른 나라에서 입국시 검역 절차를 알려주세요	363
269B	코로나라는 이름은 어느 기관에서 만든건지 궁금합니다.	345
111A	이 시국에 회식 하면 안되겠죠?	19
155A	코로나가 퍼진 시국에 해외 여행이나 가는건 오바겠죠?	121
151B	중국 여행 경보가 높은 건가요?	110
136D	공공장소에서 마스크 착용은 호흡에 장애가 있어도 필수 인가요?	69
210D	코로나 경고 증상	230
43B	몸에 나쁜 소독제는 포름알데히드 소독제인가요?	399
95A	공기 안좋아도 환기해야해요?	519
192A	증상이 있는 확진환자가 격리 해제 될 수도 있나요?	187
101A	3단계 	3
221A	밀접 접촉자지만 안아픈데 격리 안해도 되는지 궁금합니다.	248
127A	소아 다기관염증증후군	48
151A	코로나 대 유행중 중국여행 가도 되나요?	109
181B	격리면제 제도가 뭔가요?	168
8A	음압실에서 가래 채취 해야해?	508
67A	반려동물이 질병을 사람에게 전염 시킬 수 도 있어요?	465
207C	접촉자들에겐 어떤 질문을 해?	220
158B	소독제는 어떤 상표를 보면 되나요?	129
108A	손 씻기 시간	13
78A	어떤 동물들이 코로나에 감염될 수 있음?	487
33A	학생이 급식 먹어야 할 때 안전 규범	380
195A	자가격리 할때 외출한 경우 처벌 방법	195
253A	추후에 청구를 어떻게 하죠? 본인 부담금을 이미 냈는데	310
252A	코로나 치료법이 나왔는지 궁금해요	308
167A	렌즈 세정제가 코로나 예방에 효과적인가요?	143
196A	자가격리시 생활지원에 대해 알려주세요	198
15A	학교에 출근하지 못한 교직원들이 많아지면 어떻게 해야해?	131
212A	마스크를 쓰고 있었는데 밀접 접촉자가 될 수 있나요?	234
129A	코로나 기간 중 아이가 새 일과에 적응하는데 어려워하는 경우 어떻게 해야 할까요?	53
250D	검사료도 격리치료비로 지급될 수 있나요?	302
121A	코로나 바이러스가 환기 때문에 공기로 퍼지는거 아님?	38
173A	입국 제한 조치를 실시한 나라들을 알려주세요	154
30A	지역 사회 감염 정도가 상당한 경우 학교에서는 어떻게 해야 합니까?	375
230A	코로나는 폐 염증을 유발하나요?	261
195A	격리 중 외출 시 처벌	195
268B	메르스와 코로나 유래	341
66A	강아지가 코로나 의심 될 때	462
35A	코로나에 대해 학생들에게 어떻게 가르쳐야되죠?	384
224B	증상이 없어도 코로나를 전염시킬 수 있나요?	253
19C	독일이 학교 재개 위해 준비한 것	205
268C	사스랑 코로나의 기원은 어떻게 같나요?	342
76A	코로나 때문에 고양이 걱정해야해?	484
1C	가래가 있는 환자들의 경우 무엇을 채취해서 보내는지 알려줘 	208
129B	아이가 코로나 권고사항을 따르는 것을 어려워하면 어떻게 해야 할까요?	54
44A	택배에 인한 코로나 감염 	403
196A	격리 중에 정부 생활 지원 부분	198
85A	코로나하고 감기하고 구별 방법 알려주세요	501
174A	중국에서 한국 입국 절차가 어떻게 되나요?	155
183B	공동 격리 설정 기준이 어떻게 되죠?	173
249B	합병증이 코로나로 인해 강해지면 격리입원치료비를 받을 수 있나요?	293
215A	밀접 접촉자가 되는 경우를 설명해주세요	238
232B	코로나 관련 후유증이 있나요?	266
121B	코로나 감염 공기중으로도 가능?	39
146B	코로나 기간 중 미국 입국 후 검사를 따로 받나요?	92
274A	코로나 확진자가 무엇인가요?	360
157A	COVID-19 예방을 위해 어떻게 손을 씻어야하나요?	126
118A	함께 사는 사람이 기침하는데 어떻게 생활해야해?	29
47A	코로나 예방에 청소가 도움이 되나요?	409
94A	소독한 마스크는 재사용 가능?	514
216A	접촉 범위 설정	239
210D	어떤 증상이 코로나로 위험하다는걸 알 수 있을까요?	230
19C	독일 대면 학습은 어떻게 하고 있어?	205
11A	코로나 항체 검사는 어떤건가요?	33
99E	거리두기 2.5단계 시행되는 곳은 수도권이에요?	527
24C	실시간 온라인 수업 출석 인정 기준 	297
65B	동물 만질 때 주의 	461
218B	확진자 근처에 있었던 사람은 왜 찾는건가요?	242
234A	코로나 증상들에 대해 알려주세요	270
84B	소독에 쓰이는 약품은 어느 것을 써야 효과적인가요?	500
259B	코로나가 좋아하는 주변환경은 어떤게 있나요?	322
128A	병원 가야 할 떄 	51
153C	공항 바이러스 노출 경로	116
111A	COVID-19 기간에 모임	19
241A	어떤 비용들을 격리입원치료비 제도가 지원해주는건가요?	281
70A	동물보호소에서 동물을 데리고 오면 위험할까?	472
134A	학교에서 코로나 기간중에 급식이 나오나요?	64
218B	밀접 접촉자 추적을 하는 이유는 무엇인가요?	242
168A	렌즈 착용하면 보통 사람들 보다 코로나에 더 잘걸리나요?	145
147A	몸 온도가 좀 높은데 항공기 탑승은 힘든가요?	93
194C	자가격리 중 물건 이용방법	193
148A	지금 시국에 피크닉은 좀 위험할 수 있나요?	97
108A	손은 얼마나 씻는게 좋아요?	13
244B	외국 사람도 치료비 지원을 받는지 궁급해요	285
11B	SARS-CoV-2 항체가 만들어지기 위해선 보통 얼마나 걸려요?	34
103A	생활 속 거리두기는 뭐로 구성됨?	5
97A	간격 유지 된다면 밖은 덜 위험해?	521
136A	얘들인데 마스크 안써도 되지 않아?	66
39A	휴교 후 다시 등교를 할 때 어떤 것을 고려해야 해요?	390
58C	코로나 바이러스는 에어로졸 상태로 얼마나 생존해?	442
115B	코로나 시국에 음식점을 이용할 때 주의할점 알려줘 	26
220A	접촉자가 되었는데 이제 어떻게 되는건가요?	247
113C	열이 있다면 집에서 몇일정도 쉬어야해?	23
170B	어떻게 항생제를 써야 잘 썼다고 소문이 날까요?	151
5C	유증상자 일반 진찰 비용 	450
11D	국내에서 코로나 진단에 항체 검사가 쓰이나요?	36
154A	항공기에 확진자가 탑승했었으면 어떻게 소독하죠?	117
142B	항공기 내 헤파필터란 무엇인가요?	83
43D	4급 암모늄 화합물 소독제는 인체의 건강에 안좋아요?	401
136A	어린 아이도 마스크를 착용 해야하나요?	66
254B	의사가 코로나 후유증 치료시 건강보험이 적용되는걸 모른다는데 사실인지 알려주세요	312
53B	확진자랑 접촉이 없었으면 바로 출근 가능한가?	432
90A	소매에 재채기한 경우 소매 소독	510
220A	접촉자는 어떤 과정을 거쳐야하나요?	247
225A	코로나 바이러스와 독감 바이러스는 어떤게 다른지 알려주세요	254
66A	개가 COVID-19에 감염된 것 같은데 어떡해?	462
87A	개개인이 지켜야 하는 방역 핵심 수칙에 대해 알려줘 	503
158A	코로나 소독제로 사용할 수 것들	128
68C	과산화수소로 반려견을 닦아도 될까?	468
253A	본인 부담금은 이미 낸경우, 추후에 청구하는 방법은 어떻게 되나요?	310
274B	코로나 확진환자가 되는 경우는 어떻게 되나요?	361
126A	아이가 기저 질환 갖고 있는 경우 어떤 추가적인 조치 취해야해?	47
43A	실내 공간 소독을 위해 소독제를 분무/분사하면 효과가 있나요?	398
137A	우리 지역에서 COVID-19가 발병할 때 어떻게 아이들을 준비시켜야 합니까?	70
173A	외국인 입국제한 조치를 하고 있는 국가들을 알려주세요	154
263A	코로나에 한번 걸려도 완벽히 회복할 수 있는지 궁금합니다.	331
181C	격리면제서 언제 받음?	169
136D	호흡기 장애가 있는 사람도 마스크는 꼭 착용해야하나요?	69
176B	임산부들은 코로 감염될 확률 이 높나요?	158
21B	휴교는 어떻게 결정되는거야?	246
250D	검사료도 격리치료비로 치나요?	302
273D	해외에서 코로나로 확진된 사람은 몇 명인가요?	359
112A	지금 시국에 밀폐 된 공간에서 어떻게 행동해야하죠?	20
147C	공항에서 외국인들 체온도 측정하나요?	95
59B	혈액 기증자의 안전을 위해 지켜야할 사항	447
256A	정부 검사결과 조작	315
77A	사람이 감염 된 야생동물한테서 코로나 옮을 수 있어요?	485
228B	마른 기침으로 코로나를 판단 할 수 있나요?	258
170A	항생제가 COVID-19 예방에 도움이 되나요?	150
26C	원격 수업시 담임 선생님 출석 처리 	348
267A	코로나는 어떻게 옮죠?	339
188A	생활치료센터 입소 과정 코로나	179
207A	COVID-19 감염자 주위에 있었으면 접촉자 추적 중에 어떻게 합니까?	218
36A	학생이 아픈 상태로 학교에 오면 어떻게 하지?	385
94E	마스크를 알코올로 소독하는게 가능함?	518
181C	격리면제서는 언제 발급?	169
273A	해외에서 환자는 얼마나 발생했나요?	356
194C	자가격리할 때 물건 이용요령	193
35A	학생들에게 코로나 19에 대해 어떻게 교육해야 합니까?	384
211B	코로나 접촉 추적 개인 정보 공개	232
82A	살고 있는 요양원에 애완동물이 있는데 어떡할까요?	495
33C	학교에서 비접촉 결제를 할 수 있는 방법이 없어요 	382
58B	코로나 바이러스가 마스크 겉에 묻었을 때 얼마나 살아?	441
55A	corona와 독감 동시에 감염 	435
94C	mask 소독에 전자레인지 이용해도 되니?	516
93A	마스크 잘 쓰면 거리두기 안해도 되죠?	513
59A	코로나 기간에 헌혈하면 좀 그럴까요?	446
204B	코로나로 사람이 죽어서 장례식에 가게 되었는데 조심해야할 것들을 알려주세요	215
146A	미국 입국하면 어떤 절차를 예상할 수 있나요?	91
276A	한국 입국시 유럽외 국가 입국 절차	363
168A	코로나 예방에 렌즈보단 안경쓰는게 더 좋나요?	145
259C	코로나 바이러스 습도	323
132B	우리 아이가 코로나 아닌 질환으로 병원에 가도 되요?	60
80A	타 지역에서 들여온 동물에 대한 예방법 알려줘	493
273C	해외 코로나 완치자 수는 얼마나 되죠?	358
132B	코로나 기간중에 아이가 다른 기저질환으로 병원에 가도 되요?	60
56B	코로나 사망률을 독감하고 비교했을 때 어때?	437
47A	청소하면 코로나 예방할 수 있어요?	409
89C	코로나 환기 장점 	507
149B	공항에서 몇도 부터 재확인 절차를 거치게 되나요?	101
95A	공기 안좋아도 환기하는게 좋나?	519
273D	외국의 코로나 감염자는 몇?	359
147D	코로나 열 기준	96
241A	격리치료비 지원범위을 알려주세요	281
154C	항공기 소독약은 어떤것들이 있나요?	119
152A	판데믹 기간인데 선박 여행은 힘들겠죠?	112
3A	코로나 검사 가능한 곳 알려주세요	391
184A	인도의 목적으로 격리면제 대상자가 됐는데 출국가능한가요?	174
147C	대한민국에 오는 여행객들도 체온을 반드시 측정해야하나요?	95
136C	마스크를 사용하는게 힘든 사람들도 마스크를 착용하는건 필수인가요?	68
180B	양수 코로나 바이러스	166
226A	코로나에 감염되면 아이들의 증상은 더 심각한가요?	255
3A	어디가면 corona 검사가 가능한가요?	391
23A	원격 수업 내용 생활기록부 기재 여부 	279
250A	격리입원치료비 비급여 범위는 어떻게 되는건가요?	299
132D	아이 만성질환이 악화되었는데 어떻게 하죠?	62
113C	발열 증상 있을 때 얼마나 집에서 쉬는게 좋아?	23
156A	최근에 해외여행을 다녀왔는데 언제 다시 출근할 수 있나요?	124
273D	코로나 해외 감염자 수는 몇 명인가요?	359
195B	자가격리 위반시 벌금에 대해 설명해주세요	196
232A	폐 기능의 문제가 코로나가 완치되어도 남아 있나요?	265
73D	외국에서 들어오는 어떤 제품들을 FWS가 규제하나요?	479
34A	코로나 대비 위해 학교는 무엇을 하고 있나요?	383
125B	COVID-19 감염된 어린이들 사이에서 가장 많이 나타난 기저 질환은?	45
43B	포름알데히드 소독제를 쓰면 인체에 안 좋죠?	399
11A	코로나-19 항체 검사는 무엇을 말하는 건가요?	33
238A	격리입원 치료비는 지원 받으려면 준비해야하는것들이 무엇이 있나요	277
270B	코로나바이러스는 사스와 얼마나 비슷한가요?	350
183A	공동격리에 대한 정보가 필요해요	172
206A	접촉자가 결과가 음성이면 자가격리 안해도 상관 없는거죠?	217
87A	개인 방역 핵심수칙은 뭔가요?	503
172A	코로나 중국 외 나라 입국 검사 절차 사항	153
274A	확진환자	360
44A	택배 뜯다가 코로나 걸릴수도 있나?	403
273D	다른나라 코로나 감염자 수는 얼마나 되는지 궁금합니다.	359
99F	2.5단계인 경우 학원도 문 닫아요?	528
250A	코로나 격리입원치료비의 비급여 범위가 어떻게 되는지 알려주세요	299
101A	3단계 거리두기 지침에 대해 설명해줘	3
272B	대한민국 코로나 사망자	353
177A	아이를 가졌는데 코로나 검사를 받아햐하나요?	160
143A	다른 나라의 출국 시 예상 절차	85
15A	교내 결근 비율이 너무 높은데 어떻게 해야할까요?	131
40A	코로나 환자가 나온 공간 소독 후 바로 이용해도 됨?	393
149B	한국공항에 도착하면 몇도 부터 재확인 절차를 받나요?	101
214A	밀접 접촉자랑 접촉했는데 저는 어떻게 되는건가요?	237
58A	배출 된 코로나 바이러스는 얼마나 살 수 있어?	440
10B	코로나 확진 검사 할 때 급여 청구법	17
151A	후베이성 안갈건데 중국 놀러가도 상관없나요?	109
161A	마스크는 왜 써야 하죠?	133
231B	코로나면 설사를 하나요?	264
169A	폐렴 치료제가 코로나 예방에 도움이 되는지 궁금하네요	146
183A	코호트 격리란?	172
264B	COVID-19는 음식에서도 살 수 있나요?	334
177A	임산부면 꼭 코로나 검사를 해야 하나요?	160
188A	생활치료에 입소하는 절차에 대해 알려줘	179
226A	코로나-19 감염되면 아이들은 증상이 더 심각한가요?	255
9A	코로나 환자인지 열 스캐너로 알 수 있나요?	529
207D	접촉자들의 필수 자가격리 기간이 어떻게되죠?	221
115B	음식점 이용 시 거리 두기 지침이 어떻게 되나요?	26
68D	반려견한테 볼 수 있는 코로나 감염 징후는?	469
250D	격리입원치료비에 검사료도 지급되나요?	302
144A	싱가폴 여행 가도 되나요?	88
268D	코로나가 처음 생긴 동물을 알려주세요	343
62A	코로나를 막기 위해 마스크는 어떤 역할을 해?	455
69A	코로나 시국에 강아지 데리고 산책해도 되나요?	470
138A	자녀의 건강을 지킬 수 있는 방법은 무엇입니까?	72
277A	해외에서 입국시 방역관리는 어떻게 하고 있나요?	364
141A	비행기 아픈 사람에 대한 조치사항	79
268A	코로나가 처음으로 나온 지역이 어디 인가요?	340
23A	원격 수업 한 것도 생기부에 들어가?	279
12B	코로나 검사 결과가 항상 맞아?	56
250F	식대료도 코로나 비용 지원에 포함되는지 알려주세요	304
256A	진단검사량 또는 검사결과를 조작 가능한가요?	315
23A	생활기록부에 원격 수업 내용도 포함되는건지 알려줘 	279
140A	코로나로 인한 출입국 제한사항 확인	78
157A	코로나 바이러스를 제거 할 수 있는 손씻기 방법을 알려줘요	126
57A	인플루엔자와 코로나 치료법 어떻게 다르죠?	438
94B	마스크를 드라이기로 건조해서 써도 괜찮을까요?	515
27B	원격 수업일떄 수행평가는 어떻게 해?	368
53B	회사 내 확진자와 접촉 안한 경우 언제 다시 일할 수 있어요?	432
17A	교사가 학생들을 보호하기 위해 어떤 일들을 할 수 있어요?	164
273A	코로나 환자는 총 몇 명이나 발생했나요?	356
250C	코로나 격리입원치료비 지원에 제증명료 지급 가능한가요?	301
83A	열나는데 자가격리	496
240A	입원치료비 지원기간은 얼마나되나요?	280
5A	코로나 19 검사 비용은 얼마죠?	448
143B	출국 할 때 타국에서도 체온을 제요?	86
26A	원격 수업시 출결 처리 방법 	346
16A	교내 코로나 확진자 발생시 행동요령 	148
11B	SARS-CoV-2 항체는 보통 얼마 정도 후면 생성되는건가요?	34
99F	학원는 2.5단계면 문 닫아야해?	528
260A	코로나 바이러스를 벌레가 옮기기도 하나요?	328
274A	누가 코로나 확진자 인가요?	360
161C	코로나 증상이 하나도 없는데도 마스크 착용해야하나요?	135
56B	코로나 치사율은 독감에 비해 어떤가요?	437
278A	하이	365
169A	BCG 백신이 코로나 예방에 도움이 되나요?	146
239A	격리입원치료비랑 같이 지원되는 돈이 있나요?	278
276A	유럽 외국가에서 검역은 어떻게 함?	363
38B	휴교인 경우 학생들에게 복지 서비스를 제공할 수 있는 대안이 있어요?	388
259F	코로나 바이러스가 잘 퍼지는 계절이 어떻게 되죠?	326
255A	사회적 거리두기 3단계는 언제 시행되나요?	313
251C	지시사항에 협조 안해도 코로나 치료비용이 나오나요?	307
103A	생활 속 거리두기의 구성 요소 궁금해	5
0B	숨참기로  corona를 진단할 수 있나요?	1
61A	코로나 예방에 마스크가 도움됨?	454
33A	학교에서 급식 먹어야 할 떄 어떻게 해야 하죠?	380
255B	코로나 사회적 거리두기 3단계 격상기준이 어떻게 되나요?	314
216A	접촉자 경계 범위는 어떻게 정해지나요?	239
127B	어린이 괴질 관련 증상이 아이한테 나타날때 어떻게 해야해?	49
121A	환기시 공기로 인한 코로나 전파가 일어날 수 있어요?	38
250D	코로나 치료비 지원에 검사료도 해주나요?	302
51A	문 앞에 살균 터널 설치	426
57B	코로나 예방위해 독감 백신 맞는게 효과 있음?	439
52A	확진자가 다녀간 곳은 어떤식으로 소독하나요?	429
266C	확진자의 피로 코로나 바이러스가 전파 될 수 있는지 궁금해요	338
191A	외국인이 자가격리 중 출국 가능한가요?	185
40B	차아염소산나트륨으로 소독한 경우 언제 사용 가능해요?	394
107A	손소독제만 잘 사용한다면 코로나 예방 할 수 있어?	11
16B	교내 확진자 발생 시 휴교 일 수 	149
5D	의사 환자 엑스레이 비용 누가 냄?	451
71B	어떤 경우에 제 반려련이 코로나 검사 받아야 해요?	474
180A	코로나 바이러스가 배에 아이에게도 들어갈 수 있나요?	165
108A	하루에 손은 얼마나 씻는게 적당해?	13
128A	자녀가 진료를 받아야 하는데 병원 가도 될까?	51
116A	거리두기 지침 위반하는 경우 처벌받나요?	27
6A	corona 검체 채취하는 경우 표준주의는 무엇을 의미하나요?	471
188B	생활치료센터 들어가기 위한 기준	180
194C	자가격리 중엔 물건을 어떻게 이용하는게 좋을까요?	193
68C	반려동물을 알코올이나 과산화수소로 닦아내거나 목욕시켜도 되나요?	468
59A	헌혈과 코로나와 상관 있어요?	446
154A	확진자 비행기 청소	117
108B	손 깨끗하게 씻으려면 어떻게 씻어야해?	14
35A	코로나 가르칠 때 교사의 역할 	384
242A	산재 진료비 지원과 코로나 격리치료비는 어떤것들이 비슷한가요?	282
243A	격리입원치료비는 생활치료센터 확진자도 받을 수 있습니까?	283
162A	코로나가 발생하기 전에 어떤것들을 준비하는게 좋을까요?	136
170B	항생물질은 어떤거에 효과적인 건가요?	151
128A	아이가 병원에 가야만 하는 경우에는 어떻게 해야 하나요?	51
209A	접촉자 행동 방법	225
94C	마스크 소독에 전자레인지 사용 가능?	516
155A	질병이 펴져있는데 해외로 여행가도 괜찮아요?	121
129B	아이가 거리두기 권장사항 지키기 힘들어하는데 어떻게하면 좋으까요?	54
5E	응급 시에 선별 검사를 하게 되는 경우 돈은 누가 내야하죠?	452
270A	코로나 19는 어떤 질병인가요?	349
192B	증상이 있어도 임상경과 기준을 통과하면 격리해지 되나요?	188
265A	지역사회감염	335
5B	응급 상황에서 코로나 확진 검사를 받았는데 비용은 제가 내야하나요?	449
96A	코로나 기간에 띄어 앉기 할 수 없으면 어떡해?	520
0A	10초간 숨을 참아도 문제 없으면 corona 아닙니까?	0
249A	격리중에 코로나로 기저질환이 악화 되어도 격리입원치료비를 받을 수 있나요?	292
128B	규정상 아이와 함께 병원메 못갈 때 어떻게 해야해?	52
227A	코로나는 2번 이상 걸릴 수 있는건가요?	256
65A	동물 털로 코로나 걸릴 수 있음?	460
68A	코로나 시국에 개랑 개공원 가도 괜찮나?	466
47B	표면 위 바이러스 생존	410
180A	배에 아기도 코로나에 걸릴 수 있을까요?	165
143B	출국 시 체온 측정을 예상 해도 되나요?	86
237A	격리 비용 신척시 진단서를 대체 할 수 있는게 무엇이 있나요?	276
220A	접촉자가 되면 어떻게 되나요?	247
21B	학교가 휴교를 결정하는건지 궁금해요 	246
129A	코로나 기간에 아이가 새로운 변화에 적응 어려워 하는데 어떻게 하면 좋을까요?	53
117A	마스크 착용 집에서도 해야됨?	28
249A	격리중에 코로나로 기저질환이 악화 되어도 격리입원치료비를 주나요?	292
232A	코로나 폐 후유증	265
278A	누구신지 알려주세요	365
190B	공동 격리 구역의 병실은 어떻게 관리되나요?	184
207D	접촉자가 되었는데 얼마나 자가격리를 해야하나요?	221
175A	임신을 했는데 코로나 대비 방법을 알려주세요	156
68D	어떤 증세가 강아지한테 나타나면 코로나 감염 의심해봐야하죠?	469
19A	해외에서는 학교 재개를 위해 어떻게 하고 있어?	203
154D	MD-125 비행기 소독약	120
141B	코로나 기간 중 항공권 예매 할때 기입한 전화번호는 어떻게 쓰이죠?	80
67A	반려동물이 질병을 사람에게 옮길 수 도 있어요?	465
74A	어떻게 승마시설을 관리해야 안전할까?	481
236B	코로나 전파가 담배로 인해 이루어 질수 도 있나요?	275
39A	재등교시 고려사항	390
50B	실외에 소독제 뿌리기 	425
276A	한국 유럽외 국가 검역	363
76A	애완묘 걱정 	484
146A	COVID-19 미국 입국 프로세스	91
